rssi0,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8,rssi9,rssi10,rssi11,x,y,label
-68,-71,-76,-87,-88,-86,-85,-70,-92,-87,-90,-100,3,1,K-07
-92,-70,-84,-81,-100,-82,-88,-74,-85,-96,-95,-91,3,1,K-07
-70,-72,-88,-77,-86,-86,-94,-78,-91,-81,-94,-99,3,1,K-07
-70,-71,-85,-84,-94,-90,-84,-76,-90,-89,-91,-99,3,1,K-07
-72,-81,-84,-88,-90,-82,-87,-73,-90,-95,-97,-99,3,1,K-07
-68,-74,-75,-90,-87,-81,-85,-76,-98,-88,-94,-95,3,1,K-07
-72,-70,-81,-84,-84,-82,-93,-68,-87,-95,-94,-100,3,1,K-07
-66,-86,-83,-86,-96,-79,-98,-74,-90,-81,-97,-98,3,1,K-07
-72,-82,-83,-86,-94,-75,-86,-72,-97,-85,-92,-98,3,1,K-07
-87,-67,-86,-82,-90,-80,-82,-77,-99,-82,-91,-98,3,1,K-07
-66,-76,-83,-87,-84,-82,-95,-68,-90,-91,-99,-97,3,1,K-07
-72,-72,-87,-82,-88,-83,-91,-77,-91,-84,-96,-96,3,1,K-07
-80,-75,-90,-78,-89,-80,-85,-79,-93,-90,-84,-99,3,1,K-07
-75,-75,-83,-85,-84,-81,-98,-68,-90,-88,-93,-96,3,1,K-07
-75,-75,-92,-82,-88,-78,-93,-80,-91,-81,-92,-95,3,1,K-07
-87,-67,-86,-82,-88,-80,-84,-79,-87,-84,-85,-93,3,1,K-07
-73,-73,-85,-86,-89,-85,-86,-72,-91,-82,-92,-100,3,1,K-07
-81,-68,-81,-78,-87,-81,-92,-78,-93,-81,-91,-93,3,1,K-07
-71,-72,-85,-84,-86,-83,-93,-71,-91,-81,-96,-100,3,1,K-07
-81,-67,-78,-84,-88,-81,-81,-79,-94,-81,-92,-98,3,1,K-07
-68,-72,-92,-83,-96,-76,-84,-78,-86,-84,-91,-94,3,1,K-07
-86,-67,-86,-78,-90,-81,-91,-79,-93,-82,-90,-99,3,1,K-07
-74,-81,-86,-89,-95,-81,-84,-77,-90,-88,-98,-96,3,1,K-07
-72,-72,-88,-84,-87,-82,-87,-71,-87,-85,-94,-97,3,1,K-07
-68,-72,-94,-77,-96,-77,-91,-79,-94,-92,-84,-93,3,1,K-07
-80,-74,-79,-79,-97,-77,-90,-78,-94,-82,-92,-99,3,1,K-07
-67,-68,-76,-83,-87,-81,-89,-74,-100,-82,-98,-96,3,1,K-07
-65,-78,-82,-84,-83,-76,-82,-70,-86,-88,-97,-92,3,1,K-07
-67,-68,-76,-83,-90,-81,-89,-74,-100,-82,-98,-96,3,1,K-07
-72,-66,-76,-77,-87,-92,-85,-74,-96,-83,-98,-100,3,1,K-07
-65,-75,-81,-87,-85,-82,-85,-68,-90,-90,-93,-98,3,1,K-07
-67,-68,-82,-76,-89,-82,-85,-74,-92,-81,-100,-100,3,1,K-07
-74,-79,-86,-88,-96,-81,-84,-77,-89,-87,-97,-99,3,1,K-07
-70,-72,-75,-85,-85,-89,-96,-74,-89,-89,-89,-97,3,1,K-07
-72,-73,-93,-88,-98,-84,-93,-72,-90,-83,-94,-95,3,1,K-07
-75,-75,-79,-84,-85,-81,-85,-68,-90,-88,-92,-96,3,1,K-07
-72,-73,-80,-92,-86,-84,-92,-71,-92,-84,-96,-100,3,1,K-07
-65,-68,-82,-85,-82,-94,-81,-70,-86,-88,-95,-96,3,1,K-07
-71,-73,-81,-84,-86,-82,-91,-71,-92,-83,-98,-98,3,1,K-07
-74,-74,-76,-89,-82,-81,-84,-78,-89,-87,-93,-95,3,1,K-07
-70,-80,-76,-88,-96,-90,-84,-74,-96,-90,-98,-100,3,1,K-07
-69,-74,-86,-82,-95,-77,-85,-78,-86,-91,-85,-93,3,1,K-07
-72,-78,-83,-86,-82,-76,-94,-70,-86,-88,-95,-91,3,1,K-07
-72,-83,-81,-87,-89,-82,-85,-72,-89,-82,-93,-100,3,1,K-07
-68,-74,-77,-79,-97,-77,-84,-78,-85,-90,-84,-97,3,1,K-07
-87,-72,-96,-82,-87,-79,-79,-77,-85,-84,-84,-92,3,1,K-07
-73,-74,-81,-87,-87,-76,-85,-79,-93,-84,-93,-98,3,1,K-07
-71,-82,-78,-85,-86,-84,-87,-71,-90,-85,-94,-99,3,1,K-07
-86,-67,-87,-82,-89,-80,-80,-78,-83,-80,-91,-99,3,1,K-07
-72,-73,-84,-83,-88,-76,-86,-76,-92,-84,-94,-96,3,1,K-07
-74,-81,-85,-88,-82,-81,-85,-77,-89,-88,-94,-98,3,1,K-07
-72,-75,-92,-77,-86,-86,-93,-80,-91,-81,-95,-99,3,1,K-07
-68,-74,-75,-91,-88,-88,-85,-71,-100,-89,-95,-97,3,1,K-07
-75,-86,-84,-92,-85,-79,-92,-74,-91,-82,-96,-95,3,1,K-07
-71,-72,-79,-88,-86,-83,-91,-71,-89,-83,-99,-96,3,1,K-07
-69,-72,-85,-85,-90,-90,-84,-74,-90,-88,-89,-100,3,1,K-07
-66,-88,-89,-91,-85,-82,-88,-69,-89,-84,-96,-98,3,1,K-07
-73,-83,-83,-87,-88,-84,-86,-73,-90,-84,-91,-100,3,1,K-07
-70,-72,-75,-85,-90,-89,-96,-74,-89,-89,-89,-97,3,1,K-07
-69,-74,-76,-89,-97,-80,-84,-76,-88,-90,-93,-100,3,1,K-07
-70,-80,-84,-88,-97,-90,-84,-74,-96,-90,-98,-100,3,1,K-07
-71,-84,-80,-82,-87,-82,-89,-72,-91,-85,-97,-99,3,1,K-07
-73,-81,-86,-87,-93,-78,-86,-78,-92,-84,-94,-99,3,1,K-07
-91,-74,-83,-81,-91,-77,-82,-78,-94,-84,-85,-93,3,1,K-07
-75,-88,-84,-91,-84,-80,-88,-74,-87,-82,-100,-95,3,1,K-07
-70,-80,-85,-87,-94,-89,-85,-77,-88,-89,-90,-96,3,1,K-07
-68,-74,-96,-79,-98,-78,-91,-79,-84,-81,-91,-92,3,1,K-07
-69,-72,-76,-89,-90,-85,-84,-70,-98,-87,-90,-96,3,1,K-07
-67,-68,-80,-81,-87,-81,-89,-75,-96,-81,-98,-100,3,1,K-07
-69,-68,-82,-85,-82,-92,-84,-87,-87,-89,-96,-99,3,1,K-07
-72,-79,-82,-85,-83,-76,-93,-85,-94,-86,-96,-91,3,1,K-07
-71,-67,-82,-84,-87,-89,-84,-75,-100,-83,-98,-96,3,1,K-07
-70,-80,-76,-86,-94,-88,-85,-74,-88,-89,-91,-96,3,1,K-07
-70,-71,-75,-87,-95,-89,-84,-74,-88,-89,-90,-98,3,1,K-07
-70,-74,-75,-85,-90,-86,-96,-74,-98,-89,-89,-97,3,1,K-07
-72,-75,-78,-77,-86,-79,-89,-77,-88,-80,-98,-97,3,1,K-07
-76,-66,-82,-79,-90,-82,-88,-74,-93,-83,-99,-100,3,1,K-07
-68,-75,-77,-78,-88,-76,-92,-78,-92,-90,-85,-99,3,1,K-07
-65,-75,-79,-86,-84,-82,-94,-68,-91,-86,-94,-97,3,1,K-07
-72,-79,-83,-84,-82,-82,-93,-68,-85,-96,-96,-92,3,1,K-07
-68,-74,-76,-89,-82,-86,-85,-78,-95,-88,-94,-97,3,1,K-07
-70,-70,-76,-86,-94,-88,-85,-74,-88,-88,-91,-96,3,1,K-07
-68,-72,-94,-83,-92,-81,-84,-79,-85,-84,-85,-92,3,1,K-07
-72,-73,-80,-83,-94,-77,-91,-71,-90,-82,-93,-96,3,1,K-07
-68,-66,-76,-79,-87,-81,-89,-73,-96,-83,-98,-100,3,1,K-07
-72,-73,-80,-81,-88,-82,-90,-71,-90,-82,-92,-96,3,1,K-07
-81,-67,-86,-78,-88,-81,-84,-78,-83,-81,-92,-94,3,1,K-07
-73,-80,-76,-88,-96,-81,-84,-70,-87,-89,-99,-99,3,1,K-07
-68,-74,-76,-91,-89,-89,-85,-70,-97,-90,-96,-97,3,1,K-07
-74,-73,-75,-89,-82,-81,-84,-70,-92,-87,-93,-95,3,1,K-07
-81,-72,-91,-83,-90,-80,-82,-78,-85,-81,-91,-93,3,1,K-07
-69,-79,-83,-85,-83,-76,-95,-68,-94,-88,-95,-91,3,1,K-07
-75,-68,-79,-87,-84,-82,-90,-68,-89,-91,-90,-95,3,1,K-07
-71,-81,-83,-82,-87,-82,-89,-72,-90,-95,-97,-99,3,1,K-07
-67,-68,-76,-79,-88,-81,-89,-75,-93,-80,-99,-100,3,1,K-07
-80,-70,-86,-83,-91,-79,-80,-77,-84,-83,-91,-93,3,1,K-07
-72,-81,-84,-87,-90,-84,-86,-76,-94,-82,-96,-96,3,1,K-07
-72,-82,-82,-88,-96,-82,-91,-72,-90,-83,-91,-98,3,1,K-07
-76,-87,-79,-87,-89,-82,-96,-68,-91,-84,-96,-96,3,1,K-07
-68,-72,-75,-91,-87,-87,-85,-70,-89,-89,-90,-99,3,1,K-07
-77,-68,-82,-80,-88,-81,-86,-75,-96,-80,-100,-97,3,1,K-07
-72,-79,-84,-85,-83,-76,-88,-84,-86,-88,-93,-92,3,1,K-07
-81,-71,-87,-82,-87,-80,-81,-76,-84,-84,-90,-97,3,1,K-07
-74,-71,-75,-87,-92,-81,-85,-74,-89,-88,-88,-99,3,1,K-07
-87,-67,-87,-78,-88,-79,-91,-78,-84,-84,-93,-93,3,1,K-07
-69,-72,-79,-80,-85,-85,-92,-76,-90,-80,-95,-99,3,1,K-07
-82,-91,-89,-82,-100,-83,-83,-73,-88,-83,-95,-97,3,1,K-07
-68,-72,-96,-82,-95,-80,-83,-78,-85,-84,-84,-94,3,1,K-07
-78,-85,-83,-80,-87,-81,-88,-76,-99,-80,-96,-97,3,1,K-07
-69,-80,-84,-88,-82,-81,-84,-78,-88,-88,-89,-97,3,1,K-07
-68,-71,-76,-89,-89,-89,-85,-70,-89,-90,-90,-100,3,1,K-07
-76,-68,-80,-86,-85,-81,-85,-69,-91,-81,-93,-95,3,1,K-07
-70,-79,-81,-80,-87,-80,-93,-78,-99,-98,-94,-91,3,1,K-07
-80,-74,-77,-78,-93,-80,-90,-79,-92,-81,-90,-97,3,1,K-07
-70,-79,-74,-85,-90,-84,-84,-74,-98,-88,-89,-95,3,1,K-07
-71,-72,-78,-84,-86,-84,-92,-71,-90,-85,-94,-99,3,1,K-07
-74,-87,-79,-87,-85,-83,-98,-67,-90,-88,-93,-93,3,1,K-07
-73,-73,-90,-91,-94,-76,-92,-76,-95,-85,-92,-99,3,1,K-07
-93,-70,-89,-78,-94,-83,-90,-73,-92,-83,-99,-95,3,1,K-07
-70,-71,-75,-87,-95,-89,-84,-74,-88,-88,-90,-98,3,1,K-07
-71,-73,-79,-85,-91,-84,-85,-73,-90,-83,-95,-99,3,1,K-07
-70,-81,-77,-84,-90,-88,-84,-75,-98,-89,-90,-95,3,1,K-07
-69,-80,-84,-88,-82,-81,-84,-78,-88,-88,-96,-97,3,1,K-07
-69,-74,-76,-88,-83,-81,-84,-78,-90,-87,-97,-97,3,1,K-07
-67,-68,-82,-76,-86,-89,-85,-75,-92,-81,-100,-96,3,1,K-07
-65,-71,-85,-84,-82,-95,-82,-71,-88,-95,-95,-100,3,1,K-07
-78,-67,-84,-82,-91,-90,-85,-76,-97,-84,-94,-99,3,1,K-07
-72,-72,-78,-84,-87,-82,-92,-71,-87,-85,-94,-97,3,1,K-07
-71,-72,-79,-82,-85,-82,-91,-71,-90,-83,-97,-100,3,1,K-07
-65,-75,-81,-88,-85,-79,-85,-68,-90,-90,-95,-98,3,1,K-07
-68,-73,-75,-87,-88,-81,-84,-70,-92,-87,-93,-100,3,1,K-07
-72,-73,-83,-82,-94,-75,-86,-72,-97,-85,-92,-98,3,1,K-07
-87,-71,-87,-83,-91,-79,-82,-78,-86,-84,-92,-95,3,1,K-07
-70,-79,-85,-89,-95,-81,-84,-76,-89,-88,-100,-96,3,1,K-07
-69,-72,-76,-88,-96,-89,-84,-74,-88,-88,-89,-97,3,1,K-07
-66,-91,-80,-92,-96,-94,-100,-73,-90,-91,-93,-97,3,1,K-07
-65,-70,-95,-85,-82,-83,-82,-71,-84,-88,-96,-100,3,1,K-07
-70,-68,-82,-85,-83,-96,-82,-70,-85,-86,-95,-91,3,1,K-07
-75,-86,-84,-86,-85,-79,-98,-74,-91,-81,-99,-98,3,1,K-07
-75,-75,-79,-84,-85,-81,-85,-68,-89,-88,-92,-96,3,1,K-07
-72,-75,-80,-82,-87,-78,-93,-80,-94,-81,-99,-95,3,1,K-07
-73,-74,-91,-81,-91,-81,-90,-77,-90,-82,-95,-96,3,1,K-07
-66,-89,-91,-90,-85,-80,-95,-73,-85,-86,-100,-96,3,1,K-07
-72,-70,-82,-85,-82,-81,-81,-70,-86,-88,-96,-96,3,1,K-07
-75,-74,-91,-90,-85,-81,-85,-69,-86,-87,-98,-94,3,1,K-07
-87,-72,-86,-83,-88,-79,-84,-78,-85,-84,-84,-98,3,1,K-07
-67,-67,-88,-84,-87,-89,-84,-74,-96,-82,-100,-97,3,1,K-07
-72,-79,-83,-85,-83,-82,-82,-84,-90,-97,-95,-91,3,1,K-07
-67,-67,-88,-79,-87,-82,-84,-74,-96,-82,-100,-97,3,1,K-07
-69,-74,-94,-88,-82,-81,-84,-78,-88,-88,-92,-99,3,1,K-07
-72,-70,-82,-97,-83,-76,-82,-68,-85,-86,-97,-100,3,1,K-07
-69,-68,-85,-85,-83,-94,-85,-71,-86,-92,-93,-91,3,1,K-07
-69,-80,-81,-86,-83,-76,-84,-88,-100,-94,-96,-91,3,1,K-07
-75,-75,-78,-89,-84,-81,-85,-68,-90,-88,-90,-98,3,1,K-07
-86,-72,-87,-82,-93,-80,-80,-77,-85,-83,-90,-96,3,1,K-07
-68,-71,-74,-91,-87,-81,-85,-74,-98,-88,-94,-95,3,1,K-07
-88,-68,-86,-83,-93,-80,-80,-79,-86,-80,-91,-93,3,1,K-07
-72,-79,-85,-79,-87,-82,-92,-74,-90,-84,-97,-91,3,1,K-07
-75,-74,-91,-90,-85,-81,-85,-69,-90,-87,-98,-94,3,1,K-07
-68,-79,-83,-89,-83,-76,-92,-68,-86,-95,-96,-92,3,1,K-07
-87,-67,-86,-82,-90,-80,-82,-77,-99,-82,-91,-94,3,1,K-07
-72,-83,-84,-82,-86,-83,-89,-73,-91,-81,-94,-95,3,1,K-07
-76,-75,-78,-87,-85,-81,-84,-68,-96,-98,-99,-97,3,1,K-07
-72,-70,-82,-85,-83,-81,-81,-68,-91,-94,-96,-91,3,1,K-07
-75,-69,-87,-90,-94,-92,-85,-72,-89,-87,-89,-97,3,1,K-07
-92,-77,-84,-81,-100,-82,-88,-89,-85,-96,-95,-91,3,1,K-07
-80,-74,-86,-78,-91,-81,-91,-79,-95,-84,-91,-93,3,1,K-07
-66,-86,-84,-92,-85,-79,-92,-74,-91,-82,-95,-95,3,1,K-07
-72,-79,-83,-86,-83,-76,-95,-83,-87,-87,-94,-91,3,1,K-07
-70,-81,-76,-84,-90,-89,-84,-74,-98,-89,-90,-95,3,1,K-07
-69,-71,-79,-79,-88,-85,-95,-77,-91,-81,-98,-98,3,1,K-07
-81,-67,-86,-78,-88,-81,-80,-78,-83,-81,-92,-94,3,1,K-07
-68,-74,-75,-88,-90,-88,-85,-70,-95,-90,-90,-99,3,1,K-07
-80,-77,-87,-80,-96,-83,-99,-73,-89,-83,-100,-98,3,1,K-07
-69,-74,-77,-78,-95,-77,-85,-78,-94,-82,-93,-93,3,1,K-07
-75,-69,-87,-91,-84,-79,-90,-69,-85,-86,-99,-100,3,1,K-07
-65,-88,-83,-85,-90,-82,-95,-74,-91,-90,-90,-99,3,1,K-07
-72,-74,-78,-86,-88,-82,-90,-71,-91,-98,-96,-96,3,1,K-07
-74,-79,-85,-88,-94,-81,-85,-72,-88,-88,-98,-96,3,1,K-07
-87,-72,-86,-83,-88,-79,-84,-78,-85,-84,-85,-98,3,1,K-07
-89,-90,-87,-78,-87,-80,-90,-73,-91,-94,-95,-90,3,1,K-07
-68,-74,-75,-90,-87,-81,-85,-76,-98,-88,-94,-98,3,1,K-07
-71,-71,-79,-77,-85,-85,-95,-76,-90,-80,-95,-99,3,1,K-07
-68,-79,-82,-86,-83,-76,-92,-86,-95,-87,-96,-92,3,1,K-07
-68,-67,-76,-78,-86,-88,-88,-74,-95,-83,-99,-100,3,1,K-07
-65,-80,-83,-85,-83,-93,-87,-86,-95,-89,-93,-92,3,1,K-07
-66,-68,-82,-86,-82,-95,-81,-70,-86,-87,-93,-98,3,1,K-07
-86,-72,-87,-82,-89,-79,-84,-78,-85,-84,-91,-95,3,1,K-07
-70,-76,-85,-80,-87,-82,-89,-78,-99,-84,-94,-91,3,1,K-07
-66,-75,-83,-85,-85,-79,-86,-74,-90,-89,-93,-98,3,1,K-07
-76,-70,-93,-84,-100,-86,-95,-79,-94,-81,-94,-99,3,1,K-07
-72,-73,-78,-86,-90,-76,-90,-78,-90,-98,-97,-99,3,1,K-07
-69,-75,-76,-89,-84,-89,-84,-76,-88,-90,-90,-100,3,1,K-07
-80,-74,-82,-82,-89,-80,-79,-79,-92,-84,-90,-99,3,1,K-07
-91,-72,-83,-81,-91,-77,-82,-78,-85,-84,-85,-93,3,1,K-07
-69,-74,-78,-78,-98,-77,-84,-79,-96,-80,-92,-99,3,1,K-07
-74,-74,-75,-89,-96,-81,-84,-77,-95,-89,-95,-96,3,1,K-07
-66,-87,-86,-87,-85,-79,-98,-69,-85,-89,-98,-97,3,1,K-07
-68,-72,-81,-79,-91,-77,-97,-79,-85,-89,-85,-99,3,1,K-07
-72,-91,-94,-91,-90,-90,-83,-70,-89,-81,-99,-100,3,2,K-10
-74,-74,-90,-95,-86,-89,-86,-76,-81,-79,-88,-100,3,2,K-10
-73,-67,-76,-87,-85,-74,-76,-69,-84,-78,-93,-89,3,2,K-10
-66,-75,-77,-89,-95,-88,-85,-81,-92,-94,-96,-91,3,2,K-10
-79,-70,-95,-86,-89,-90,-87,-67,-81,-85,-95,-97,3,2,K-10
-81,-81,-76,-92,-90,-92,-82,-77,-91,-80,-95,-98,3,2,K-10
-90,-78,-76,-89,-88,-77,-81,-76,-79,-74,-91,-93,3,2,K-10
-82,-76,-76,-84,-90,-88,-93,-77,-86,-86,-97,-98,3,2,K-10
-65,-67,-82,-85,-95,-87,-90,-70,-83,-87,-96,-97,3,2,K-10
-69,-77,-74,-92,-91,-86,-93,-73,-97,-86,-97,-96,3,2,K-10
-73,-78,-75,-93,-90,-79,-82,-76,-80,-80,-92,-95,3,2,K-10
-68,-74,-80,-89,-88,-93,-85,-83,-91,-95,-100,-89,3,2,K-10
-79,-68,-75,-86,-86,-77,-79,-70,-85,-79,-94,-89,3,2,K-10
-87,-73,-82,-99,-89,-77,-79,-76,-90,-86,-93,-96,3,2,K-10
-74,-74,-91,-91,-86,-77,-84,-76,-79,-77,-91,-92,3,2,K-10
-72,-67,-88,-85,-89,-93,-85,-71,-84,-86,-96,-98,3,2,K-10
-81,-72,-92,-90,-88,-87,-83,-65,-83,-85,-94,-97,3,2,K-10
-81,-78,-77,-94,-87,-87,-92,-73,-86,-91,-97,-97,3,2,K-10
-66,-74,-81,-99,-91,-95,-85,-75,-95,-85,-95,-91,3,2,K-10
-87,-72,-82,-89,-89,-90,-79,-78,-86,-87,-91,-96,3,2,K-10
-78,-76,-76,-85,-88,-90,-95,-76,-91,-89,-97,-98,3,2,K-10
-82,-73,-82,-90,-88,-87,-78,-77,-96,-86,-93,-98,3,2,K-10
-79,-70,-86,-83,-88,-83,-84,-64,-81,-88,-94,-95,3,2,K-10
-81,-67,-75,-83,-86,-87,-77,-74,-86,-79,-92,-93,3,2,K-10
-79,-67,-87,-86,-86,-78,-82,-74,-91,-96,-98,-88,3,2,K-10
-76,-73,-76,-88,-91,-93,-92,-77,-95,-80,-89,-96,3,2,K-10
-75,-82,-83,-84,-89,-96,-85,-81,-90,-87,-94,-94,3,2,K-10
-91,-72,-76,-84,-94,-95,-82,-76,-81,-81,-92,-93,3,2,K-10
-86,-79,-85,-91,-91,-89,-85,-78,-85,-88,-94,-91,3,2,K-10
-73,-65,-87,-88,-95,-94,-84,-71,-83,-80,-97,-97,3,2,K-10
-74,-74,-88,-90,-91,-91,-86,-76,-94,-80,-90,-100,3,2,K-10
-79,-73,-84,-82,-86,-87,-77,-73,-86,-99,-98,-94,3,2,K-10
-71,-72,-91,-84,-92,-88,-84,-66,-86,-88,-93,-97,3,2,K-10
-83,-68,-76,-86,-86,-74,-82,-70,-87,-78,-94,-96,3,2,K-10
-72,-67,-84,-85,-91,-87,-84,-70,-83,-87,-100,-97,3,2,K-10
-69,-77,-76,-91,-90,-87,-93,-73,-96,-87,-97,-99,3,2,K-10
-87,-80,-81,-89,-92,-88,-85,-78,-88,-87,-94,-90,3,2,K-10
-88,-73,-97,-92,-91,-91,-84,-76,-80,-81,-90,-98,3,2,K-10
-82,-67,-82,-84,-86,-86,-77,-74,-87,-99,-93,-94,3,2,K-10
-68,-73,-78,-94,-93,-86,-87,-80,-90,-92,-100,-90,3,2,K-10
-93,-71,-80,-93,-92,-91,-98,-69,-85,-90,-97,-98,3,2,K-10
-86,-72,-87,-91,-90,-89,-81,-75,-91,-86,-92,-92,3,2,K-10
-76,-75,-76,-90,-90,-83,-92,-82,-93,-81,-89,-96,3,2,K-10
-75,-74,-90,-92,-86,-77,-86,-76,-80,-79,-94,-100,3,2,K-10
-65,-67,-82,-88,-100,-91,-90,-70,-83,-87,-96,-100,3,2,K-10
-79,-67,-86,-84,-87,-86,-78,-73,-91,-78,-97,-95,3,2,K-10
-67,-67,-83,-84,-93,-94,-85,-70,-84,-86,-100,-99,3,2,K-10
-73,-67,-75,-86,-85,-78,-82,-70,-84,-78,-92,-93,3,2,K-10
-69,-70,-78,-96,-94,-86,-86,-81,-89,-95,-97,-95,3,2,K-10
-70,-70,-86,-84,-93,-86,-87,-72,-88,-85,-97,-92,3,2,K-10
-83,-67,-86,-83,-85,-73,-77,-73,-90,-78,-96,-94,3,2,K-10
-74,-72,-89,-95,-87,-90,-87,-77,-79,-88,-90,-96,3,2,K-10
-65,-67,-88,-88,-99,-91,-84,-70,-84,-86,-100,-99,3,2,K-10
-97,-71,-93,-92,-92,-87,-85,-65,-83,-91,-96,-97,3,2,K-10
-80,-76,-75,-84,-90,-95,-93,-76,-87,-86,-97,-98,3,2,K-10
-79,-78,-75,-88,-89,-95,-93,-72,-87,-87,-97,-94,3,2,K-10
-65,-73,-77,-92,-92,-93,-85,-81,-89,-97,-92,-90,3,2,K-10
-91,-72,-91,-95,-88,-96,-88,-76,-100,-80,-95,-93,3,2,K-10
-66,-73,-77,-90,-89,-95,-85,-75,-90,-86,-94,-90,3,2,K-10
-65,-67,-82,-85,-93,-97,-91,-75,-89,-81,-100,-98,3,2,K-10
-70,-73,-84,-92,-97,-98,-84,-69,-83,-87,-100,-98,3,2,K-10
-83,-72,-75,-84,-86,-74,-77,-73,-86,-98,-92,-94,3,2,K-10
-80,-76,-77,-86,-89,-90,-92,-76,-92,-85,-97,-100,3,2,K-10
-82,-72,-76,-83,-85,-73,-77,-73,-87,-79,-94,-94,3,2,K-10
-73,-78,-75,-93,-92,-79,-82,-76,-80,-80,-92,-95,3,2,K-10
-72,-67,-93,-91,-89,-89,-85,-70,-84,-86,-96,-98,3,2,K-10
-73,-68,-94,-91,-90,-91,-84,-70,-100,-85,-96,-100,3,2,K-10
-72,-68,-75,-85,-85,-78,-78,-70,-84,-79,-92,-88,3,2,K-10
-86,-72,-78,-89,-89,-84,-84,-69,-81,-88,-98,-97,3,2,K-10
-65,-67,-82,-85,-93,-97,-91,-75,-88,-81,-100,-97,3,2,K-10
-74,-79,-77,-81,-95,-77,-82,-76,-81,-76,-93,-93,3,2,K-10
-68,-73,-80,-83,-91,-86,-85,-72,-91,-97,-94,-99,3,2,K-10
-73,-67,-81,-84,-97,-89,-91,-74,-84,-88,-100,-100,3,2,K-10
-69,-74,-82,-89,-92,-87,-84,-74,-94,-95,-98,-90,3,2,K-10
-75,-73,-91,-93,-91,-95,-83,-76,-80,-81,-93,-92,3,2,K-10
-86,-73,-82,-92,-91,-89,-85,-76,-95,-88,-92,-95,3,2,K-10
-75,-79,-82,-86,-92,-94,-86,-79,-90,-92,-93,-99,3,2,K-10
-68,-73,-79,-89,-96,-88,-85,-75,-92,-85,-97,-90,3,2,K-10
-84,-72,-84,-91,-86,-78,-79,-80,-92,-88,-92,-92,3,2,K-10
-73,-90,-95,-91,-90,-93,-84,-70,-90,-85,-99,-100,3,2,K-10
-82,-81,-85,-96,-90,-93,-85,-77,-90,-80,-89,-93,3,2,K-10
-75,-80,-84,-92,-88,-78,-86,-83,-90,-89,-96,-92,3,2,K-10
-91,-73,-93,-94,-86,-90,-83,-76,-80,-81,-92,-94,3,2,K-10
-85,-82,-82,-84,-94,-89,-85,-78,-90,-87,-94,-98,3,2,K-10
-82,-73,-76,-83,-85,-73,-82,-74,-86,-78,-92,-99,3,2,K-10
-74,-74,-76,-91,-94,-78,-83,-76,-81,-75,-93,-92,3,2,K-10
-65,-94,-86,-93,-91,-90,-89,-70,-89,-85,-100,-99,3,2,K-10
-72,-67,-91,-91,-91,-87,-84,-71,-84,-87,-100,-97,3,2,K-10
-73,-75,-76,-86,-84,-83,-93,-82,-98,-85,-94,-96,3,2,K-10
-81,-72,-85,-97,-94,-88,-98,-66,-85,-88,-95,-98,3,2,K-10
-74,-72,-89,-95,-89,-89,-83,-76,-80,-81,-94,-93,3,2,K-10
-74,-73,-83,-91,-88,-78,-88,-76,-91,-90,-93,-100,3,2,K-10
-88,-72,-75,-82,-93,-95,-83,-77,-81,-81,-91,-92,3,2,K-10
-66,-75,-78,-94,-96,-94,-87,-82,-95,-84,-95,-90,3,2,K-10
-81,-72,-92,-89,-95,-87,-83,-65,-83,-84,-94,-97,3,2,K-10
-68,-70,-76,-96,-94,-86,-85,-81,-91,-94,-100,-90,3,2,K-10
-75,-72,-82,-86,-85,-79,-78,-82,-91,-89,-94,-93,3,2,K-10
-70,-70,-78,-87,-96,-90,-86,-75,-91,-85,-95,-90,3,2,K-10
-73,-92,-81,-93,-97,-89,-91,-74,-91,-88,-100,-100,3,2,K-10
-97,-71,-80,-83,-95,-87,-87,-65,-81,-88,-96,-95,3,2,K-10
-79,-76,-74,-85,-87,-94,-94,-75,-86,-87,-97,-99,3,2,K-10
-74,-73,-75,-86,-85,-74,-82,-70,-87,-78,-92,-90,3,2,K-10
-68,-70,-79,-87,-96,-88,-85,-83,-92,-85,-97,-93,3,2,K-10
-80,-76,-76,-86,-90,-93,-92,-76,-92,-86,-97,-100,3,2,K-10
-66,-75,-78,-94,-96,-91,-87,-82,-95,-84,-95,-90,3,2,K-10
-73,-75,-77,-93,-83,-79,-78,-78,-97,-85,-92,-95,3,2,K-10
-67,-91,-94,-91,-90,-90,-83,-70,-83,-86,-99,-100,3,2,K-10
-75,-74,-76,-91,-92,-77,-85,-76,-80,-76,-94,-90,3,2,K-10
-73,-77,-75,-83,-92,-93,-82,-77,-80,-76,-95,-93,3,2,K-10
-83,-76,-75,-83,-89,-96,-90,-73,-93,-87,-97,-97,3,2,K-10
-86,-73,-82,-93,-92,-78,-81,-78,-89,-87,-93,-91,3,2,K-10
-86,-72,-83,-87,-85,-77,-85,-79,-85,-90,-93,-93,3,2,K-10
-73,-75,-76,-90,-89,-93,-93,-82,-95,-81,-90,-96,3,2,K-10
-66,-74,-81,-89,-91,-90,-85,-82,-91,-84,-95,-90,3,2,K-10
-82,-72,-80,-85,-90,-79,-85,-76,-95,-89,-94,-96,3,2,K-10
-89,-72,-75,-83,-94,-95,-82,-77,-81,-81,-97,-94,3,2,K-10
-83,-75,-86,-84,-83,-81,-91,-78,-91,-85,-94,-95,3,2,K-10
